"pupil","class","extrav","sex","texp","popular","popteach"
2,"76",NA,"1",16,4.5,NA
3,"76",NA,"0",16,3.5,NA
4,"76",5,"1",NA,NA,5
5,"76",NA,"1",NA,NA,6
6,"76",5,"0",16,NA,4
7,"76",6,"0",16,5.1,5
8,"76",NA,"1",NA,3.8,4
9,"76",5,"1",16,NA,6
10,"76",NA,"0",NA,4,4
11,"76",5,"0",16,3.2,4
12,"76",NA,NA,16,6.1,4
13,"76",NA,NA,16,4.5,4
14,"76",4,"0",NA,3.6,4
15,"76",NA,"0",16,5.2,4
16,"76",5,NA,16,4.8,NA
17,"76",4,NA,NA,NA,5
18,"76",4,NA,NA,NA,5
1,"77",NA,"0",3,6,5
2,"77",NA,"1",3,5.3,7
3,"77",NA,"1",3,5.5,5
4,"77",7,"1",3,6.1,6
5,"77",7,NA,NA,NA,6
6,"77",NA,"0",3,2.9,3
7,"77",6,"1",3,5.6,4
8,"77",NA,"0",3,NA,4
9,"77",7,"1",3,6.5,NA
10,"77",6,NA,3,4,4
11,"77",5,"0",3,3,3
12,"77",6,NA,NA,4.5,NA
13,"77",7,"0",3,3.9,5
14,"77",7,"0",NA,3.8,4
15,"77",NA,NA,3,2.5,3
16,"77",6,NA,3,3.2,3
17,"77",6,"1",3,4.3,NA
18,"77",7,"1",3,6.7,6
19,"77",NA,"0",3,4.5,NA
1,"78",5,NA,NA,3.7,4
2,"78",6,"1",NA,NA,5
3,"78",NA,"1",NA,NA,5
4,"78",7,"0",NA,5.6,5
5,"78",5,"0",NA,3.8,4
6,"78",5,NA,23,6.4,NA
7,"78",6,"0",NA,4.4,6
8,"78",6,"1",NA,7.1,NA
9,"78",5,"0",NA,4.1,NA
10,"78",3,"0",NA,3.9,5
11,"78",4,NA,23,3.9,4
12,"78",6,"0",23,5.3,5
13,"78",3,"1",NA,5.2,NA
14,"78",7,"1",23,5.4,7
15,"78",6,"0",NA,NA,NA
16,"78",4,NA,NA,NA,3
17,"78",3,"1",23,4.9,NA
18,"78",7,"1",NA,6,6
1,"79",6,"1",NA,NA,NA
2,"79",6,"0",NA,NA,6
3,"79",NA,NA,NA,NA,5
4,"79",4,"0",NA,NA,5
5,"79",7,"1",15,7.4,NA
6,"79",NA,NA,15,4,4
7,"79",NA,"0",NA,3.5,5
8,"79",5,"0",15,NA,NA
9,"79",3,NA,NA,3.2,3
10,"79",NA,"1",NA,NA,NA
11,"79",6,NA,NA,6.6,6
12,"79",6,NA,NA,5.5,6
13,"79",NA,NA,15,NA,5
14,"79",5,"0",15,4.8,NA
15,"79",6,"1",15,7.4,NA
16,"79",4,"0",15,4.2,4
17,"79",5,"0",15,NA,6
18,"79",NA,"0",NA,5.9,NA
19,"79",5,NA,NA,4,3
20,"79",6,NA,NA,NA,NA
1,"80",4,"0",NA,4.2,4
2,"80",4,"1",NA,NA,6
3,"80",4,"0",NA,2.7,3
4,"80",NA,"1",NA,5.8,NA
5,"80",NA,NA,NA,4.7,4
6,"80",NA,NA,NA,2,2
7,"80",4,NA,NA,NA,3
8,"80",4,"1",23,5.4,NA
9,"80",6,"1",NA,5.4,5
10,"80",5,NA,23,3.5,3
11,"80",NA,"0",23,5.3,5
12,"80",5,"0",NA,2.8,3
13,"80",NA,"1",NA,5.3,5
14,"80",5,"1",23,4.6,6
15,"80",6,"0",NA,3.8,5
16,"80",5,NA,23,3.6,2
17,"80",NA,NA,NA,3.7,3
18,"80",4,"1",23,4.6,5
19,"80",NA,NA,NA,3.7,3
20,"80",4,NA,23,NA,NA
1,"81",NA,NA,8,2.4,2
2,"81",6,NA,8,4.6,4
3,"81",6,NA,8,3.9,NA
4,"81",NA,"1",NA,4.8,5
5,"81",6,"1",8,6,6
6,"81",5,NA,NA,3.7,5
7,"81",5,NA,8,4.1,4
8,"81",NA,"1",NA,4.5,4
9,"81",6,NA,8,4.8,5
10,"81",4,"0",8,3.3,4
11,"81",7,"0",8,3.9,4
12,"81",5,"1",8,5.2,NA
13,"81",NA,"0",8,4.9,NA
14,"81",7,"1",8,NA,NA
15,"81",5,"0",8,2.7,3
16,"81",4,NA,8,2.7,3
17,"81",6,"0",8,4.4,4
18,"81",NA,NA,NA,NA,3
19,"81",6,"1",NA,NA,NA
20,"81",5,"0",8,4.1,4
21,"81",7,NA,8,4.5,3
1,"82",NA,NA,8,1.4,1
2,"82",NA,NA,8,2.8,2
3,"82",6,"0",8,2.5,3
4,"82",9,"0",8,4.2,4
5,"82",NA,NA,8,3.1,2
6,"82",NA,"0",8,1.1,1
7,"82",7,NA,NA,4.2,3
8,"82",6,NA,8,2.4,2
9,"82",5,"0",8,0,1
10,"82",NA,NA,8,2.5,3
11,"82",NA,NA,8,1.7,2
12,"82",NA,NA,8,1.9,2
13,"82",4,NA,8,0.9,1
14,"82",6,NA,NA,1.8,2
15,"82",6,NA,8,3.6,5
16,"82",NA,NA,NA,3.7,4
17,"82",6,"0",8,4,5
18,"82",6,NA,8,NA,NA
19,"82",6,"0",NA,1.3,1
20,"82",5,"0",8,3.2,3
21,"82",7,"0",8,3.9,5
1,"83",4,"0",NA,5.7,NA
2,"83",6,NA,NA,6.3,5
3,"83",5,"1",NA,6.1,NA
4,"83",NA,"1",24,5.7,NA
5,"83",NA,NA,NA,7,NA
6,"83",5,"0",NA,5.4,6
7,"83",7,NA,NA,7.6,NA
8,"83",3,"1",NA,6.4,NA
9,"83",5,"1",NA,5.9,NA
10,"83",5,"0",NA,4.5,NA
11,"83",NA,"1",NA,6,6
12,"83",6,"1",24,NA,NA
13,"83",5,"1",NA,NA,7
14,"83",4,"1",NA,6.7,6
15,"83",NA,"0",NA,5,4
16,"83",6,"1",24,NA,NA
17,"83",7,"0",NA,NA,6
18,"83",5,"0",NA,NA,6
1,"84",5,"1",NA,5.6,NA
2,"84",4,"0",NA,4.9,6
3,"84",5,"1",NA,NA,8
4,"84",5,"1",NA,NA,7
5,"84",6,"0",NA,6.2,5
6,"84",6,"0",NA,NA,7
7,"84",3,"1",NA,6.4,NA
8,"84",NA,"0",NA,NA,5
9,"84",5,"0",22,5.6,5
10,"84",5,"1",22,NA,NA
11,"84",6,"1",NA,NA,NA
12,"84",5,NA,22,5.6,5
13,"84",4,NA,NA,NA,5
14,"84",5,"0",NA,NA,NA
15,"84",5,"1",NA,NA,7
16,"84",5,"1",22,6.2,NA
17,"84",4,"0",22,NA,6
18,"84",5,"1",22,7.6,NA
19,"84",4,"1",NA,NA,NA
20,"84",4,"1",NA,NA,6
21,"84",3,"0",NA,4.3,4
1,"85",7,"1",16,NA,NA
2,"85",3,"1",NA,6,NA
3,"85",6,"1",NA,5.1,6
4,"85",5,"1",NA,NA,NA
5,"85",6,"1",NA,NA,NA
6,"85",6,"1",16,NA,6
7,"85",4,"1",16,6.8,NA
8,"85",NA,"1",16,5.2,6
9,"85",4,"1",16,6.4,7
10,"85",5,"1",NA,NA,NA
11,"85",7,"1",NA,NA,7
12,"85",5,"1",NA,4.7,5
13,"85",5,"1",NA,NA,NA
14,"85",6,"1",16,NA,NA
15,"85",4,"1",NA,6.3,6
16,"85",NA,"1",NA,7,7
17,"85",5,"1",NA,NA,6
18,"85",5,"1",NA,6.1,5
19,"85",4,"1",NA,6.5,NA
20,"85",4,NA,NA,6,NA
21,"85",7,"1",16,7.4,NA
22,"85",4,"1",NA,6.7,7
1,"86",NA,NA,NA,2.4,2
2,"86",6,"1",NA,5.6,NA
3,"86",NA,NA,NA,4.7,4
4,"86",7,"0",NA,4.3,4
5,"86",NA,"1",4,4.1,4
6,"86",6,"1",NA,4.6,5
7,"86",7,"1",NA,NA,5
8,"86",7,NA,4,NA,3
9,"86",NA,"0",4,2.2,2
10,"86",6,"0",4,3,4
11,"86",6,"0",4,NA,3
12,"86",NA,"0",4,2.9,2
13,"86",NA,"1",4,5.6,NA
14,"86",5,"0",4,2.9,2
15,"86",6,"1",4,NA,5
16,"86",7,"1",4,NA,NA
17,"86",8,"1",4,NA,6
18,"86",NA,NA,4,3.5,3
19,"86",6,NA,NA,3.7,3
20,"86",4,NA,4,2.9,4
21,"86",4,NA,4,2,2
22,"86",7,"1",4,5,5
1,"87",NA,"0",2,2.9,NA
2,"87",7,"1",2,6.1,6
3,"87",8,NA,2,NA,NA
4,"87",10,"1",2,NA,9
5,"87",8,"1",2,6.2,7
6,"87",8,"0",NA,NA,6
7,"87",6,"1",2,5.4,5
8,"87",9,"1",2,NA,7
9,"87",NA,"0",NA,4.1,4
10,"87",8,"1",2,6.1,6
11,"87",5,"0",NA,2,3
12,"87",6,"0",2,3.5,3
13,"87",9,"1",2,NA,NA
14,"87",8,"1",2,6.4,NA
15,"87",8,NA,2,5.9,6
16,"87",NA,NA,2,5.5,NA
17,"87",10,"0",2,5.6,6
18,"87",9,"1",2,7.7,6
19,"87",8,"0",2,4.6,NA
20,"87",9,"0",2,4.4,5
21,"87",8,"1",2,6.4,7
1,"88",6,"1",NA,5.5,NA
2,"88",NA,"0",NA,3.8,4
3,"88",6,"1",NA,6,6
4,"88",NA,"1",13,5.9,NA
5,"88",5,"1",NA,5.7,NA
6,"88",NA,"1",13,NA,5
7,"88",5,"1",NA,5.1,NA
8,"88",NA,NA,13,2.7,2
9,"88",6,"0",13,4.7,5
10,"88",5,NA,13,4.4,4
11,"88",NA,"1",NA,6.4,NA
12,"88",4,NA,13,4.3,4
13,"88",4,NA,NA,3.3,NA
14,"88",7,NA,13,NA,4
15,"88",NA,NA,NA,2.5,3
16,"88",3,NA,NA,5.3,5
17,"88",5,"1",13,6.2,NA
18,"88",5,"0",13,NA,5
19,"88",5,NA,13,5,5
20,"88",NA,NA,13,6.1,5
21,"88",4,"0",13,4,2
22,"88",4,"0",13,3.6,4
23,"88",4,"0",13,3.3,5
1,"89",NA,"1",13,4.5,5
2,"89",7,"1",13,NA,6
3,"89",5,"1",NA,5.7,5
4,"89",5,"0",NA,5,4
5,"89",6,"1",NA,5.5,6
6,"89",5,"1",13,NA,NA
7,"89",5,"1",13,5.7,6
8,"89",5,"1",NA,6.2,6
9,"89",NA,NA,NA,4,3
10,"89",NA,NA,NA,3.4,NA
11,"89",7,"1",13,NA,6
12,"89",6,"1",NA,6,5
13,"89",6,NA,NA,5.4,5
14,"89",4,NA,13,2,4
15,"89",NA,"0",13,3.2,4
16,"89",NA,NA,13,4.9,4
17,"89",5,"1",NA,5.2,6
18,"89",NA,"0",13,NA,5
1,"90",7,"1",3,NA,7
2,"90",NA,"0",3,4.2,4
3,"90",7,"0",3,5.4,NA
4,"90",7,"0",NA,4.9,NA
5,"90",5,"1",3,4.1,4
6,"90",7,"0",3,NA,5
7,"90",9,"1",3,7.1,6
8,"90",6,"0",3,NA,4
9,"90",7,"1",3,NA,6
10,"90",NA,"1",3,NA,6
11,"90",NA,"0",3,4.9,4
12,"90",8,"1",3,5.9,7
13,"90",8,"1",3,NA,NA
14,"90",8,"1",3,5.2,6
15,"90",NA,"1",NA,NA,NA
16,"90",9,"1",3,NA,NA
17,"90",8,"1",3,6.5,7
18,"90",7,"1",3,4.9,5
19,"90",8,"0",3,5.1,NA
20,"90",6,"1",3,NA,5
21,"90",7,"1",3,NA,6
22,"90",6,"0",3,NA,5
23,"90",8,"0",3,5.6,NA
1,"91",7,"0",16,4.6,6
2,"91",NA,"1",16,5,NA
3,"91",NA,"1",16,5.7,NA
4,"91",5,NA,NA,4,4
5,"91",5,NA,16,4.9,5
6,"91",NA,"0",16,4,3
7,"91",7,"1",16,7.7,6
8,"91",NA,"0",NA,NA,5
9,"91",5,"0",16,6.1,5
10,"91",5,NA,16,4,NA
11,"91",6,NA,NA,5.9,6
12,"91",5,"1",NA,5.1,5
13,"91",4,NA,16,3.5,3
14,"91",7,"1",NA,7.1,NA
15,"91",NA,"1",16,NA,4
16,"91",5,"0",NA,4.8,4
17,"91",7,NA,NA,4.2,5
18,"91",7,NA,NA,5.4,6
1,"92",NA,NA,NA,NA,4
2,"92",4,"0",NA,4.2,4
3,"92",NA,NA,NA,3,3
4,"92",4,NA,NA,4,4
5,"92",4,"1",NA,3.8,5
6,"92",NA,"1",NA,4.8,NA
7,"92",NA,"0",16,4,4
8,"92",5,"0",NA,5,NA
9,"92",4,"0",16,NA,3
10,"92",NA,NA,16,3.4,3
11,"92",5,"1",16,5.2,5
12,"92",6,NA,16,4.8,4
13,"92",3,"0",16,3.8,5
14,"92",4,"1",16,5.9,6
15,"92",NA,"0",16,3.5,3
16,"92",5,"0",NA,4,4
17,"92",NA,"0",NA,2.8,3
1,"93",5,"1",10,5.2,5
2,"93",NA,NA,10,5.7,NA
3,"93",4,"1",10,5.1,NA
4,"93",NA,"0",NA,4.5,NA
5,"93",6,"0",NA,4.4,4
6,"93",5,"1",NA,5.9,6
7,"93",7,"0",10,NA,NA
8,"93",5,"0",10,3,4
9,"93",NA,"0",10,4,3
10,"93",5,NA,10,4.3,4
11,"93",NA,NA,10,NA,6
12,"93",NA,NA,10,5.2,4
13,"93",NA,"0",10,3.3,4
14,"93",7,NA,10,5.6,NA
15,"93",6,"1",10,NA,7
16,"93",3,"0",NA,2.8,4
17,"93",5,"1",10,4.4,5
18,"93",5,NA,10,NA,4
19,"93",4,"0",NA,3.6,4
20,"93",5,NA,NA,4.4,4
1,"94",NA,NA,NA,4,4
2,"94",NA,"0",NA,5.6,5
3,"94",4,"1",NA,6,6
4,"94",5,"1",NA,6.6,6
5,"94",6,NA,NA,6.3,NA
6,"94",6,"1",NA,NA,NA
7,"94",6,"1",21,6.1,6
8,"94",NA,"1",NA,5.3,6
9,"94",NA,"1",NA,5.7,6
10,"94",5,"0",21,4.9,NA
11,"94",2,NA,NA,4.1,NA
12,"94",NA,NA,NA,4,4
13,"94",7,"1",NA,6,NA
14,"94",3,"0",21,3.9,4
15,"94",4,"0",NA,4.7,4
16,"94",4,"1",21,7.2,NA
1,"95",NA,"0",NA,4.4,4
2,"95",5,NA,15,4.9,5
3,"95",NA,"0",15,4.1,NA
4,"95",7,"0",NA,5,5
5,"95",5,"0",NA,4.1,5
6,"95",3,NA,NA,4.9,5
7,"95",NA,NA,15,3.1,4
8,"95",4,"0",15,4.1,5
9,"95",5,"1",NA,5.1,NA
10,"95",NA,NA,15,5.3,4
11,"95",6,"0",NA,4.5,6
12,"95",6,"1",NA,5.7,NA
13,"95",6,"1",NA,NA,NA
14,"95",NA,"1",NA,5.3,5
15,"95",NA,"1",NA,6.3,5
16,"95",5,"1",15,NA,6
17,"95",NA,"1",NA,NA,6
18,"95",6,"0",15,4.9,4
19,"95",7,"0",15,3.9,4
20,"95",NA,"1",NA,NA,5
21,"95",4,NA,NA,4.3,NA
1,"96",6,"1",NA,NA,NA
2,"96",5,"1",NA,NA,6
3,"96",6,"0",NA,3.9,5
4,"96",6,"0",13,5,5
5,"96",5,NA,13,6.4,6
6,"96",6,"1",13,7,5
7,"96",6,"0",13,4.5,4
8,"96",6,"0",13,4.6,5
9,"96",4,NA,NA,4.4,4
10,"96",4,NA,13,NA,NA
11,"96",5,NA,13,NA,7
12,"96",4,NA,NA,NA,6
13,"96",8,"0",13,NA,NA
14,"96",NA,"0",13,5.4,4
15,"96",NA,"1",13,5,5
16,"96",6,"1",13,6,NA
17,"96",4,NA,13,5,6
18,"96",NA,"0",NA,3.2,4
19,"96",NA,"0",13,NA,NA
20,"96",4,"0",13,4,NA
21,"96",NA,"1",13,NA,7
1,"97",5,"0",9,NA,5
2,"97",NA,"0",NA,4.3,4
3,"97",5,"0",9,2.5,3
4,"97",NA,"0",9,2.1,3
5,"97",NA,NA,NA,2.8,3
6,"97",5,"0",9,NA,4
7,"97",NA,NA,NA,3.4,4
8,"97",4,NA,NA,2.9,3
9,"97",NA,"0",9,4.1,4
10,"97",NA,NA,9,3.6,3
11,"97",NA,NA,NA,2.2,2
12,"97",4,"0",NA,2.6,3
13,"97",NA,NA,9,3,2
14,"97",4,NA,9,3.6,3
15,"97",NA,"0",9,1.6,2
16,"97",6,"0",9,4.9,NA
17,"97",4,"0",9,2.6,2
18,"97",7,"0",NA,NA,NA
19,"97",6,NA,9,5.5,5
20,"97",NA,"0",9,4.3,5
21,"97",NA,"0",NA,3.3,3
1,"98",NA,"0",25,NA,5
2,"98",4,"1",NA,5.9,6
3,"98",4,"0",NA,NA,5
4,"98",6,NA,NA,5.3,NA
5,"98",5,"1",NA,6.7,6
6,"98",7,NA,NA,6.4,6
7,"98",5,"0",25,6.1,NA
8,"98",5,"1",NA,7.1,6
9,"98",5,"0",NA,4.6,5
10,"98",3,"0",NA,5.7,5
11,"98",5,"1",25,NA,6
12,"98",6,"1",NA,NA,8
13,"98",6,"0",NA,NA,6
14,"98",5,"1",NA,7.3,7
15,"98",6,"1",25,6.5,NA
16,"98",NA,"0",NA,NA,NA
17,"98",4,"1",NA,NA,NA
18,"98",4,"1",NA,6.1,6
19,"98",7,"1",NA,6.8,NA
20,"98",5,"1",25,NA,7
21,"98",6,NA,NA,6.5,NA
1,"99",NA,"0",21,NA,5
2,"99",NA,"0",21,5.1,5
3,"99",3,"0",21,NA,4
4,"99",5,NA,21,3.8,4
5,"99",5,"1",21,4.5,NA
6,"99",4,"1",NA,4.2,5
7,"99",6,"0",NA,5.3,3
8,"99",6,"1",21,NA,6
9,"99",5,"1",NA,5.2,NA
10,"99",5,"1",NA,NA,7
11,"99",4,NA,21,4.4,4
12,"99",6,"1",NA,7.4,NA
13,"99",4,"0",NA,4.1,4
14,"99",NA,"0",21,NA,5
15,"99",4,"1",NA,5.8,5
16,"99",NA,"0",NA,4.4,4
17,"99",NA,"0",21,2.9,NA
18,"99",4,"0",21,3.5,4
19,"99",5,NA,21,5.4,NA
20,"99",5,"1",21,5.9,NA
21,"99",5,"0",21,NA,5
22,"99",NA,"0",21,4.8,4
23,"99",NA,"0",21,4.2,4
1,"100",5,"0",7,3.9,4
2,"100",6,"0",7,3.7,5
3,"100",7,"1",7,6.1,NA
4,"100",3,NA,7,1.7,NA
5,"100",NA,"1",7,5.9,NA
6,"100",7,"1",NA,6.1,7
7,"100",7,"0",7,4.3,5
8,"100",5,NA,7,3.9,4
9,"100",NA,NA,7,1.1,1
10,"100",NA,NA,7,1.4,2
11,"100",5,NA,7,1.9,3
12,"100",6,"1",7,NA,6
13,"100",7,"1",7,6.5,6
14,"100",5,NA,NA,3.7,3
15,"100",NA,NA,NA,5.2,4
16,"100",4,"1",7,NA,5
17,"100",NA,NA,NA,2.6,2
18,"100",8,"1",NA,NA,NA
19,"100",NA,"0",7,2.9,3
20,"100",9,"0",NA,5.3,5
