"V1","V2","V3"
8.73564891225924,6.09731531528805,-1.05557192770694
10.8964355539373,5.35303076691139,-0.352640616988158
12.4639091003684,4.40102318718286,1.36579375297789
10.1470543182775,6.36649607906235,0.715956189540825
10.4909130758485,6.60223610329835,1.74163913570453
11.1307251102509,5.13313693445241,0.569158666493871
7.83253324070933,2.98855436651634,-2.07122485819847
9.95704496526032,4.98656423403463,-0.124061184910606
10.9447753183823,6.18939322450279,-1.4741094947881
9.6017120209051,3.75313235968156,0.569786805064444
9.15852650772701,4.93775335230534,-0.225994705361707
9.48482327516938,4.94694286996859,0.660806564862751
10.7999276023564,5.77456942978359,0.734203219327916
8.53602163277664,6.21214140397412,-0.148635744395512
9.9716488353901,3.6931153271063,1.46230847779619
10.7541216668169,4.59533191826483,0.612594395436446
11.2494633568544,4.97883697463246,-0.249509023614227
10.2008386227306,4.03152666792642,-0.640170785857107
11.6423379223258,5.76376177270645,-1.32278027413552
10.4113294786084,5.02258052777743,-0.198548921263587
10.9645596949009,5.26784112178507,0.562056783404442
9.62250086401606,5.66980579633811,0.182489933047541
10.9263617300884,4.78208624345178,0.361966739748087
9.72495705629329,6.60917408083426,0.357528778961808
9.6009906311329,4.37930760195821,-0.320960322358324
10.1135169858823,6.43419176373393,0.197551426419167
12.6641861848014,5.19241289886249,1.14118020392194
9.14727493847696,4.25145602009543,-0.95274297211481
10.1614633001901,5.19542415120972,1.25012460054307
10.2675585095395,3.27403017099964,0.0878374844087355
10.0098305296605,6.14452048325385,-1.69629702359101
11.5390905057279,5.94758390279514,0.761451443285226
11.0186607124938,4.73996347103428,1.48886082945336
11.2666298459129,5.57561817341678,-0.494035694256689
9.241230524801,5.05006957756237,0.738225932935739
10.1789295270355,3.5563634409886,0.422941422234829
9.62026356863706,3.68166572311348,0.776648124843334
10.0722438952128,3.20789724284704,-0.646414584992398
9.83915842791385,4.83104454581743,1.4273137113432
10.8728746482093,6.4688613801166,-0.903684070197024
11.0196532829527,7.05723497791495,0.61339932575448
8.78723715496984,4.01634093268401,0.587329933707691
11.7963587701852,6.10840848287314,0.625969425447973
10.1094134775771,3.41505497481069,0.435894420750695
10.3018734196832,2.43905115669704,-0.745549593814547
11.3499520449338,5.8113936813751,-0.956965186930395
11.1095129833603,5.61970786591044,-0.150152952838363
10.6258069486998,5.91862721089427,-0.335468362303795
8.36252146702697,3.03383895671964,-2.04066728803916
10.5381398821227,5.2486620805918,-0.0395305693700261
10.5246720151394,5.47589496898637,0.627784686057333
12.6300485435577,5.68447402547739,1.20370341794194
10.1440294609259,5.37876208565784,-1.14706150035269
10.4959152375668,6.12266860457751,0.38802175390679
9.36915854672228,5.04743502743135,-0.486654236142718
9.41482202923165,5.52225481583947,0.248061039633477
9.58716785249296,3.75967445362141,-0.414946168110474
10.6799982130895,4.34432226754519,-0.00990316498445112
9.3187136814275,3.79526998836751,-0.807228190189586
10.2636284715423,4.24906171446357,-0.209366419874274
8.30555537421017,1.93133973237035,-0.379595028509117
12.2722632759976,3.64838729033096,0.684589120921724
10.9101158774687,6.06955057127648,1.59195329396416
10.1989766223933,7.08293669838725,0.624827796007837
11.5508460469377,4.12656180083881,1.0589949182147
8.54953299246356,3.94930289928347,-0.350771308511149
11.1718096182774,3.89410117425956,-0.190121099645622
9.87226470653763,6.19986979771981,-0.710367145825903
9.7873975310841,5.20341618368653,0.225016724095081
11.1262663366897,5.51920422999136,-0.230285786416659
10.5027455003946,4.56752115087446,-0.0590508226845304
9.74752540447427,7.39419223462476,0.599897195894856
10.2090562230434,6.24920000137961,-0.936120672217754
8.95109219792688,4.1063395325036,0.135768159976249
9.62880725467326,6.14065739686956,0.808633531929228
10.9567478968337,4.78063816800009,-1.2111123039085
9.45050667207673,6.78002227213706,1.00958708431561
9.82740984899402,5.17489803050596,-0.926355041714708
8.5782065129974,4.47140754081538,0.972506637294058
9.78595828773289,5.86228827976629,-0.149212575735684
9.9322660910785,7.13975217309455,0.312857187058385
8.41938899128446,4.83455616277683,-0.690078076866153
8.30187256364313,5.88497685071528,-1.17218745475674
10.7985086648636,4.76649439647351,-0.698803148577907
9.0942339180316,4.45266793508029,-0.396785865928752
11.213529125394,4.38760243686376,-0.131355389723957
11.9996549957589,6.20797099747465,0.975838865167891
9.9261705379373,5.54556291026293,0.617745762734195
11.50523097715,6.22137152961569,0.15875443405977
9.04022310633186,6.88960938686573,0.364595766665119
10.5952031414349,5.99773542183276,-0.835345867482613
11.1820707682544,4.6464196244533,-1.03777161198362
8.68091861284936,6.2171414274701,-0.509861709202359
12.0007220994541,6.21448656147072,0.209420149522869
12.0498574221413,5.55771103481537,0.654112128844281
9.39242210343149,4.64695749309536,2.75959794076696
10.8922826187813,6.66213845003413,2.35295521566536
8.60374811834685,6.20755772594735,-0.824105879558615
9.53064994261879,5.35389705990554,0.782311235883904
9.24477351922785,3.84844301062194,0.640746413604927
10.9739040052191,5.91598733793591,-0.33390152293193
11.8055356136679,5.08489185322785,-0.626601505829648
10.2192983007916,6.28195891517306,0.394321629412819
10.921207862871,5.54237081618355,-0.582015706371854
9.71043413465039,5.04497699600082,-0.697929308228624
9.63726332070249,5.07640377169543,0.829977748376975
10.556643487793,4.28371873812614,-0.29051930081367
9.84073144792022,4.46530428744752,-0.0941124937728247
9.05665829781491,5.30811744272157,-0.573744452396976
11.0516275318012,5.44956611218556,-0.414884373299691
11.3474116699434,5.51889293186375,1.21113317906294
10.229592543876,5.87282000258497,0.469030627942404
8.29508962950198,3.69548258094412,0.410731077471647
9.86668836782957,4.23161020886364,-0.986885690804503
9.02553316137544,5.89048398110453,-0.0259432283500919
10.7896861606337,6.7366921567662,-1.12517994843139
11.0623549070328,4.29894458057153,0.719415277018964
9.25860463443823,5.21733914296186,-0.433563032521807
9.01358516445991,5.96926666163858,0.022567914112372
8.12375810392487,5.53977525841598,0.461572584667063
9.04366650563339,5.23924493382593,-0.79541807903445
9.82558046087441,5.63773961856843,0.749530490967284
8.71898378351696,4.3103465194406,0.198530160561373
10.1995967868692,4.68349734850458,1.27602390706789
10.9701295674782,4.58480923873666,1.11612714487155
11.6018358847924,5.11012445351735,-0.553560731939795
7.63762702934316,4.40261204977152,-1.20817782442722
9.63067056693167,6.50088004148978,1.45527586289278
9.04597060705684,4.50539820941423,-0.657650265835572
9.48704516495656,3.92028124855827,-1.61775416458674
9.9847339902154,5.54637036961616,-1.27239905405125
8.86128523784855,5.82846855969563,-0.0931635511928721
10.5981600914483,6.59137778739809,2.00681967072666
9.95191708646534,5.66657984524873,0.349935704984534
10.2666766795483,5.0198146834706,-0.143161269246556
9.89599951059519,3.79087774415984,-1.52217230337691
9.76948257238446,4.31446042761951,-0.441851958485529
9.61662843836101,4.63057713804189,-0.222052755269566
10.1255390695213,5.18989395763353,-0.479417035722436
8.49558287603315,6.63996098071831,0.16040224055863
8.58309023927019,5.14651132395289,0.354724465411317
9.06297173556884,5.12660608898447,0.129110360095135
10.7429417864672,5.19574239724203,2.04475390984676
8.62739153981878,4.60559984742368,-0.510888121683957
10.8023480469515,5.64384793500065,1.15210202133492
11.4764886867713,5.26312310580859,1.0447301395565
9.83493753218454,5.09351089397676,-0.507705444480578
10.9042754246837,5.39034715101205,1.80397909986063
8.53272468145508,5.26017631131953,0.605182932970825
10.7722723521298,6.08123514783778,-0.391285155352098
10.5098327106867,4.56633279617294,0.449466104296075
10.9421320875082,6.11998535297932,1.49871986850048
11.3921367693108,5.25839226212327,0.972908727364177
10.4485796776345,5.99793067402835,0.736291432566854
9.80999002714804,5.91892832550255,0.632500529179909
8.15615089855144,4.04421006523446,-0.447234589785966
10.8350880531266,5.60749525049829,1.41511251837285
9.61892378754056,6.90859751499864,0.416995389568604
10.4455463522167,5.7947606086959,0.420511707816773
11.1093434232316,4.79130369405717,-0.435888105558653
9.19795692547175,5.41995026088381,0.82044772039567
7.98466038885601,4.05262810500039,-1.19523721764764
10.4123695978212,5.37009952177434,0.436092367159666
9.31853156167875,5.14043986667852,-0.754744571960727
9.358796513782,4.92368588556985,-0.217616659413498
11.7936390588764,6.13389975052614,2.0215177195923
9.7929994976806,5.6626989024277,1.74738841839813
11.0889513812798,4.91878706241893,1.32518006937052
10.3691594443464,6.1199931850414,0.660258913505875
10.1951609343974,3.62522428307247,-0.11216253842755
9.44765563935695,6.31690316360594,2.01757041223254
11.912832950504,6.88877156712088,1.41885029737981
9.87764706339559,4.0393299032941,0.310490858789055
9.71512982125212,4.7442339948889,-1.55119678027298
11.9619450911486,6.02571149857869,0.366038895743248
11.2772569073192,5.50941210664213,-0.491901101820967
9.15784627249188,4.58484440994261,0.808329143687509
7.87241407362338,4.68404936075339,-2.66888698187252
7.74743903293819,6.98636168082528,-0.658715227651003
9.98194299242461,5.55041071214639,0.577738286122273
10.143794029702,6.05013611566372,0.0106942738847385
10.305945995098,6.47615757847816,-0.277602012814857
8.91149203640319,5.59322529300124,0.304659565846756
7.98513599270009,6.13080378031983,-1.09647485269574
7.35610511736645,4.05462937411822,-1.26533145049643
10.164960242716,3.47573151389725,-0.25075665150505
9.76524642432988,6.58574234090791,-0.93746477107838
9.66064100855306,4.00148784168838,-1.09027309541338
9.092114687335,4.08999085672964,-1.29917149922743
8.84015525027905,2.70276306735057,1.0241255302567
9.38755426039683,4.31159667966034,-0.849671297970209
9.033074936619,5.19952542597717,-0.725854307392418
9.65493985383485,3.43416352513336,0.961579496912173
9.0578809427546,3.25573104930929,-1.2643866134462
8.55715295425399,5.00371082077168,-0.839333015039434
11.6746192482087,3.74818448796307,1.13442396503217
9.68792787417877,5.58312852047559,0.475252022875373
9.34257467859235,4.87788146261073,-0.305620193579758
10.6452418433894,4.25778136169715,0.519279337295773
9.49653487543875,3.97091822014589,-0.0474523534989837
13.0673014449852,5.9746681177936,2.98928465064872
9.64624910635865,4.25769147981011,-1.20920681681639
8.68470411013809,5.50015420105879,0.554369203333565
9.54384375257566,4.45321978875806,0.0392110170023767
11.194179083435,3.42305515915566,-3.96071021324541
10.7499003972496,4.48489515615405,0.164928449640631
9.3996476440017,2.24733368103492,0.0254912988306543
11.3733081645701,5.23435696023896,0.144094865543425
9.65195573976257,6.52208545513412,-1.90777152791722
8.11319956929534,4.35008828717902,-0.943897628237381
10.0029556401843,5.08490703784079,0.241029712986143
10.63814842719,6.25807137519483,-1.39550711355643
11.1966791560996,3.03301951065078,0.672194216246142
8.69290167770864,4.2227673485896,-0.71681704918147
9.79615328816088,4.58533008981425,0.804639127420859
10.9472146601241,4.38642055406394,1.11457103445423
12.3312339675258,4.74100260529896,1.39454041710391
10.9151390820723,6.93473563028889,-0.803321291916524
10.030434402707,5.36569292928121,-0.417907766634632
11.3491193255021,3.36152243235355,-0.565138144524158
11.7205239312371,3.1707614798972,1.8949105452344
10.5750751651691,5.1490485862519,0.885614186861555
10.154531554217,5.62332561073662,0.582315800815975
9.62661602728057,4.71150453157989,-0.562099144258928
9.14392004056012,4.32517662652242,-0.356344632305985
10.2963142606665,4.99543482602729,0.0565087055182577
8.0514843855688,5.62203671559423,-0.437394589086516
10.9939078786224,3.19413716591343,-0.291777208358914
10.8616106424929,6.58074638005841,1.99067870654718
7.70169097454698,5.01300933484171,-1.52228333387725
10.5133185040618,6.94607863962673,2.1810083012032
10.5398173245403,5.84350668616275,0.426295435013974
9.61102788434309,6.16306164955848,0.904426791835707
11.5389122997499,4.1556058179901,-0.0357714921115128
7.11786337179553,2.81182513573102,-0.606182592570933
9.32861304705415,4.04323821558552,1.1003294357735
9.6973908570316,5.08795523431304,-0.32191781069405
10.4069345208949,5.58215804811417,-0.537927357460727
9.04821154845783,6.01667320740237,-0.699035601413125
10.6591601662263,4.32252423567792,0.121228465804145
9.28453239701093,4.15917723900685,0.654960989811729
11.2359681531971,3.69029981012877,0.112999081068149
9.99516232830329,3.86871447935735,-0.115157465491728
9.08541233536648,4.29574457524843,-0.0867721892796583
10.6457153648669,5.136783069313,-0.515666995141938
10.1896349265759,4.36564269008599,0.0723881836110005
10.3853970321535,6.38323170988942,0.149019765177238
11.2614783967362,5.5367259323241,1.03899095220974
11.2309510181637,5.5937841249341,-0.017152518644021
12.4448994711355,4.09095551735459,-1.13566761029976
10.0750426115962,4.13095067102868,0.994810713489072
10.8899037503417,4.81582878937663,0.252005032821927
10.1561371304134,4.70961801434095,0.587262446190586
9.27568579720733,4.79885619779549,0.347772961447705
9.66173063290422,4.61739644084042,2.1671962478818
9.49294800081692,5.25054251614164,-0.987554018656374
11.404348627947,4.33327450561238,1.12333223441163
10.4022819673597,3.61241958715032,-0.608763265744588
10.8887741090572,4.43583451970109,-1.2603583747841
9.93672088249862,4.98392999576064,-0.244315998158781
11.1243675844735,4.90910142704358,0.173492272980827
9.52643761969288,4.25044684129688,0.912792549518496
10.1117778839119,4.61307474522923,0.720783669102528
11.3178623451024,5.16517613752152,-0.952012408764025
11.7014529272134,6.45979862391825,-0.189439525434147
9.80875931636874,4.52756914648879,-0.806472674553671
10.166256144958,5.93622337966594,-0.427036932412127
9.72331365150706,4.16012044001379,0.887799196592371
9.80158323396526,4.84047141071522,-0.384563418627999
8.85685116816988,5.22846980445701,-0.00733505595991785
11.6297402422075,4.97004654619989,-0.22599059543484
9.78331598317005,6.26587791341834,0.942124850360036
7.82323438882814,4.39429251472288,0.471912788884703
10.2161918417677,6.47479708228887,-1.28334063587975
8.39747942287455,4.2548584172728,-2.02338948253714
8.46689617784853,3.80211576761269,-0.568278167358434
9.2043848748469,3.81743412186805,0.503020487254032
10.2021518824005,4.89083806432836,-0.395244237330953
11.3001030262638,3.34609722161608,-0.453511722690332
10.83240382652,4.87023926860286,-1.08456176412348
10.3663269352906,4.89694338841406,-0.966498080332693
7.74817692092131,3.77519427346035,-0.762310382351598
10.2507250810501,5.90399799969962,-0.246041169429126
10.8609466013779,3.08136881699863,-0.755312751328093
9.28981505283613,5.58574440533697,0.709807007196755
9.33638512233212,5.0810190924428,-0.316195262769522
8.66686631713348,5.7170625879882,0.697283239440913
10.4801886539546,5.72461237476716,-0.779272522898325
9.39907625327049,5.34757295832974,2.76902642535912
10.990208476961,5.28230850647475,-0.168062554185071
8.44073408232757,3.90066278843878,-0.11766135447122
10.7247681629816,7.73311663152655,0.0245764138621182
11.1268029449654,6.21153319462949,-0.13984031020997
9.4296727408985,4.49485542755515,-1.72912995415362
9.78358288428508,4.2633908118008,1.41009541355878
8.91522420322152,4.16530644487062,-0.900472311657943
10.0711204757374,2.8593117173384,1.40285608854094
8.70516795159858,4.23780074634133,-1.16395819260017
10.4887692337459,5.3370851569748,-0.784018189922721
9.20196706409806,5.96298919012199,-0.831925244466884
9.50304307510144,3.41577577348675,2.87415237825132
8.34542245083822,4.8790817733291,1.16385783101057
8.58430664904305,4.60108019109579,-0.530285655359097
8.49594240760098,4.70468662132849,-1.71544145503249
8.58329512357146,5.31471282957397,-0.549794597097665
11.4552670858632,5.11669508288554,0.889554943898702
10.9476726538324,6.09321747640585,-0.13609214228807
10.2245450866732,3.48400611345194,0.449561949459141
10.7518280128521,5.12061906695962,0.804153211847211
9.51231854728453,4.75181085281396,1.22601183152906
9.99888784053433,5.05116867081705,-0.346159077735678
8.73928457953417,6.00785655561235,0.541031996587948
7.61574939637873,4.34022378758061,-0.921588239778769
8.60192940074463,4.57653815682836,0.996567965786124
9.11344267792247,5.44280170413652,0.765718081736781
10.0576932857395,7.00896288841351,1.6458132992631
10.068531954136,4.76171118836466,0.94670525399587
11.3177620776926,7.44398616927105,0.143828288748031
9.73286874617103,4.92277623374002,-2.68639263833773
10.6033286055419,7.0586077697954,0.309764063724385
10.1869095660832,4.30998958883226,-1.91841168785777
10.660472151728,4.53142327160118,-1.04785818062763
8.26132839562083,2.98412929554205,0.16933842450565
10.0115504408216,5.96604252462247,-1.12566530167455
10.2998905839866,4.37640526029439,0.444668542698597
9.28988297455169,6.3622022868391,-0.582518487068582
9.96913186296065,4.38785500695468,-0.116397195232319
10.2415739506167,4.37499975048356,-0.422519806711586
10.6598984254778,4.56172936411035,0.461473650263551
8.70171430986293,4.38662021807825,1.21439203385133
10.5367335216859,4.14328504835425,-2.88241217616336
10.5885182941119,5.16823140365865,0.463863794265677
11.6698403689035,6.04046250876301,1.48952591669606
10.3644781573769,3.27150559732366,-0.587301915929049
11.1725602658048,4.35988279598981,-0.361644868324391
9.72417979508277,5.45164249310098,0.732941355264726
11.3413147669062,3.28254371791501,-0.659040311797292
10.2337689920146,6.63870887597256,1.35850831139568
9.46594168771409,4.45757081363476,0.444804796692612
9.73193560192737,5.00684394777165,-0.210297791987022
9.55612646838017,4.12138686885729,-0.0955620454542238
10.364273809433,4.54766186015386,-0.0335946547223715
9.59532981529955,4.42928070497091,-1.18660226062645
11.2922090412295,5.69562873389159,1.45575543058888
10.5999083559066,3.25285345253015,-0.842163616179287
9.46150920043517,4.74738766735046,0.217892569308942
10.4222831674862,5.76694533241182,-1.05036483732627
12.4506990386615,3.59591527821899,0.463981899838771
10.9505388188942,3.74268049319318,0.924522608918853
10.2854419407323,6.31808612756521,0.728716368806445
8.00551869180198,4.44883596563691,0.303655472295017
8.81589797281808,6.76856543895018,1.44711348344687
9.07073778068395,4.21908107722806,0.0543684093149333
10.6901004485853,4.61418496420496,0.556464538358708
9.93894281025908,5.32126743755129,-0.723041776490438
8.34610440686244,2.91036922759257,-1.31943986843348
10.0149304822883,6.35289297132908,0.82028077070354
9.35279267811364,3.79896014240207,-1.24130983584855
10.707000463132,3.73270028851716,0.955116517008616
8.14200540895793,6.07806854003674,1.50192674302095
9.53374362515881,6.38511483356944,-1.22800061546578
9.96970622594548,3.39670898165094,-1.43186850206715
10.4833665524391,4.77045896836574,-1.42760133900617
9.99833162795557,4.13944411417708,-0.861454813487778
12.2824243042413,5.77510939959135,0.110918951465463
11.366085027419,6.34507033298727,-1.46014037985955
11.0368463472302,3.37113118246213,-0.170980868000697
11.556059303348,2.60120956332299,1.68502551019943
10.6403376916765,4.63844197139907,1.71283536880191
8.84456968641713,4.50413095878985,0.77226884886881
10.3109012346981,6.60101338592214,1.7749293140699
10.9295943950423,5.46276568749847,0.427155215813487
9.66074442483686,6.77078087049229,0.618697253986002
10.4017105764839,4.95615244734335,-1.23915817472106
8.76402439332541,5.65363939942115,0.304507644326653
9.97409007650483,6.51284779075009,0.0691913772499865
9.74348243200986,5.28050129532224,1.93649796979221
8.58051557856212,4.81735304777411,1.81243433753625
9.79812256135073,5.83762432268407,0.207979035381766
10.6813021983196,3.70135729500325,0.0443100238709548
10.7739032340777,5.36302724197389,0.33618464334964
8.38715168753621,3.94922778122258,-2.40065121820557
10.3873776374057,3.89769123679217,-0.806826527477866
10.0015261584662,5.67954003714254,1.87958045863937
10.2509911202141,4.4785707471416,-0.463729463145081
8.80721545105957,5.17496846735901,0.50056672689287
8.98225552292545,2.56315636368108,-0.680412328150507
9.05712212722822,3.60503594612538,-0.627121606989254
10.1154539396575,5.32121510012489,0.906668862287038
9.65929171784522,5.37150624178049,-0.0695735046247193
9.9912753941031,3.42637145158089,-0.11539316153678
10.8676796727966,5.43990310235205,-0.357516750598628
8.84149664746525,4.36591553156339,1.21859865874642
11.4464137231416,4.67145614266659,0.069616810456844
9.8376186325505,5.11373053479747,-1.49659187684905
10.6119173709627,3.70915417129152,-1.17093050333828
8.01277727703998,4.24322573162816,-0.544732195729285
9.96777519369779,5.09692614064687,-0.0873065935145958
10.2897353235657,6.37670093448087,1.71323835364426
9.66019332892435,4.3355056542827,-0.134964039833325
8.86573927391483,5.49193133694029,1.80071988437563
9.51836959745631,4.30366252651792,-0.979330228008526
10.9607520386102,5.93561456516164,0.146244011019828
10.0554789281955,5.99549045479996,-1.08525783579402
10.3764177040176,5.40084335414713,-1.36895272384796
11.1020750517051,6.17968677384971,2.08506952381277
10.8260531088613,5.95174507373462,-0.877432656238346
8.75715939593185,4.36101111446834,0.375413697750167
10.5272169207824,5.85273569722406,1.31074358246393
10.311855605453,6.05132909332548,0.0431407313577462
11.8559604995853,5.05569493402316,0.446709021473176
9.92032877770854,6.01487211512798,-0.62302441700827
11.1267158295966,5.75963640499706,0.356540515198337
10.6686851928478,5.70285653876589,0.589751474822678
9.90059517396485,5.81227968019085,-0.717192971915177
9.35877933641928,4.94554722313393,-1.00061182270549
9.15018542703842,4.95320704968719,-0.575684823301991
9.83255542904476,7.20584443507269,0.947523519209262
11.6419421170469,4.11149254622411,0.93566188926464
10.3972859848533,5.82224140464709,0.704502583235295
10.5400354352958,4.98371868263323,1.22836172074199
9.76534912213789,4.73284960433332,-0.587679120495436
9.96737215665337,6.28022257480333,0.0410046188138523
9.6485924034945,5.17976239570469,-0.341161542319299
8.07220075964689,3.78995090665697,-1.02644655691565
7.62314106331775,6.95228537739889,-0.43744560704263
11.2697046590608,6.33505435946744,1.68801874220492
10.8015226144568,4.21692598651374,-0.992520070946055
8.56391020910574,4.72994724682045,-0.969026863767492
11.6293109020206,6.12026753302466,0.833956511038948
10.3305468252206,4.24144472770556,0.451851337513003
10.2124224391157,5.65493857247016,-0.220652447972942
10.7928163827977,5.09833463082136,-0.0983307314995769
9.36197371764302,4.28640509185495,-0.228616917383607
8.75990146683857,4.62066078899547,2.43572573622821
11.2150833669085,4.48241835402372,-0.086412587777942
9.3271827646991,4.78086518218019,1.13988563447406
8.29433605386198,5.35586476458378,0.276358375710014
9.51437149284858,5.76312478790857,0.640774390419167
9.9778018133909,4.66938928854587,-0.459912188253504
10.3764410796938,7.02836602883273,0.938938321645711
8.60655185570014,2.86896068597146,-1.34821819929736
9.94142317500371,5.00704238582245,2.00080491310104
10.5895085427507,5.01990036108327,0.611314823331403
8.07021059182301,4.44079789101866,-0.216650273778253
8.377786445592,5.58240307950743,-0.259904522505648
9.65924974581476,6.39253116189916,1.57425281558685
10.7225527051641,5.88480652365722,-0.997551370502415
8.83762001021178,5.19922396619268,0.0336210787948699
8.77215348740631,4.01952919646858,-0.239575349704249
7.88400652813233,6.01066686248956,0.625599435534017
9.34437757075468,4.47652702684675,-1.22756646348058
10.9598013398922,6.3644354718451,0.85029983991739
10.7971216828904,4.26559593843674,0.332578194569105
9.92322612497865,5.82107650623608,-0.98450608873731
11.4015034798785,5.15564267748197,0.0668282961716944
10.285229626708,6.9739819420211,0.816183995572317
10.6603420988072,5.55360070125645,0.998743114573981
9.39353486647018,3.20406476857139,-1.02934673620308
10.0490167863405,4.34212222015077,1.23522146995898
9.69452277449586,4.74343782706137,-2.00891515366971
10.832282187483,6.066207476034,1.25392757833132
10.6027936087646,5.46628675412361,-0.693483492884161
11.1367220648712,5.66647525850139,0.0064296957853323
9.37100954770382,5.95116255186158,-0.397944560643452
8.35901480753054,3.60108754125741,1.34247800967552
11.0437339690688,4.95959609366871,1.38466124672314
10.150694346101,5.52325418459345,0.27718728890376
9.3770172512532,3.70341003167242,-1.24095001830782
10.3289137606347,4.06606748660352,-0.252366814329921
10.9094880953309,5.94511892774951,0.63219074819102
9.98033131725291,5.46969691146682,2.74972694434343
9.64371611163425,4.27885115067942,-0.329006575522924
9.73318092693414,5.73873759898347,0.00789630681242324
10.0319127101831,4.73238971318456,-1.12830380918729
9.35740183847732,5.48806808182863,1.06042588596606
8.34053257339947,4.94709951984252,-0.661863922689294
11.3095637903618,5.61873341670125,-1.43878186861336
9.23968339044131,5.21572347163084,0.9126157699756
8.88747627975439,6.71849054139259,1.71602834430173
11.3685800313552,5.79528396838523,-0.149688445857519
9.54485892904425,3.64668820434403,-1.79894782916822
10.9310364829711,6.19116042278201,-0.0949844177978937
9.5807072748725,5.1301179736615,0.954846209117842
10.1513804265533,4.51914439942535,-0.196209289691624
11.0837884439175,5.53464842286054,-1.01687867945003
11.7984175373566,7.29605078384078,0.529059950558807
10.1391150431219,5.9870334941347,0.863525530656532
11.1744226546134,4.37114287297339,0.494636160811424
10.4565102267708,6.72647435168762,1.34105337655646
10.5390827146286,5.79879841880474,-1.57378719029473
9.67813819110649,3.67426930631213,-0.530813622150956
9.8668884927788,6.46424886530623,1.02746879783717
8.75556897329711,4.296193228932,0.321774256685054
10.5855317666024,4.83343834524776,-0.0944608668783398
9.56862837851854,6.54587706976426,-0.397270296575675
9.65276241989774,4.61319713278262,0.175689789270116
9.91883809009781,5.0984398468306,0.411915526734399
10.0398868920392,5.6050500551187,1.08096323720796
9.4089569991735,5.46939610693508,0.702702890402806
10.7631864623656,4.15767204294905,0.727994682143743
9.9305081431039,5.26933101545659,0.352570363355064
10.4202657590489,5.2451929783363,2.12392701012398
8.12324163815513,5.06926581386874,-0.511992714542363
12.1931478896299,6.98304705305085,-1.00254350164943
10.2937817442552,5.55147215086028,-1.58709906595758
10.4360760807303,3.80198323771196,0.269810481977359
10.1716524822868,3.93184746856986,-0.542312817855394
10.3811971827329,6.19747789057214,-0.356606133654617
9.40141238869194,3.9816395019741,-1.29965988543949
11.4018827838203,5.78086682788153,0.646121464338578
7.78748432679297,3.71299757595226,-1.29602400475259
10.4176300816562,5.89401181875724,-0.0328436720597189
8.57840247703724,2.87997174499437,-0.164812643625726
10.1540030410044,4.94091548802779,0.311046096450652
10.2589472046793,5.10500381306383,0.0760110808452748
9.63038981335119,2.44927838907068,-1.20839860478507
9.1242961903152,4.83226930778279,-0.378218156428488
8.31378337236596,4.88131330538338,0.385334291320519
9.4300039431329,4.36289677555753,1.03808295844573
9.17110265587889,3.60009197409734,1.6622301440724
11.0675298229753,5.82005388276772,0.494736375608714
12.4716228859725,4.18533501616875,0.430207541808485
10.88877932023,5.81556021361008,-0.321455054414712
9.7003404607046,4.15247316773703,0.461985015968786
11.1472292157274,5.10701273814497,-0.251634951284281
9.41415635551149,5.62518530259977,0.834414983984358
10.301889168374,4.30152641856474,0.50008410370298
10.0246406247547,4.44093139108589,-0.74287583743194
12.095920790049,4.87914428475121,-0.381663566882201
8.88603167809085,6.95318169888221,0.177369447284414
10.5622603540397,5.77027677726526,-0.14988024655392
11.3419036740851,5.87117823826944,0.448797766058012
10.4618076946087,4.39442099367189,-0.586065308875451
10.0397525853605,4.82618767817919,-1.91225233566156
8.80629922596378,5.21547991538326,-0.375269640277713
10.9679837919524,3.14420133195014,-0.848772368132057
10.2904700541897,3.47932458756957,-1.79175039142005
9.16838882001166,4.08220870847854,-0.231772536928367
9.70476788904325,6.65397426091755,1.08467120527451
10.7948369436068,6.26262606901236,2.26652901626048
9.27215423999143,3.93870834663614,0.60607754371488
10.2073511296349,4.9989828076926,1.0653377210203
10.8038402564796,2.93223942758154,0.595502300251792
8.23533618335588,5.58840050581029,0.508406781854512
11.3564809023435,3.90481003080918,-1.43876047602969
11.3871289624858,6.07914957153357,-0.615997776305562
11.1428376299542,5.29751241518079,0.737652129650237
9.51881958933892,3.79541258267542,-0.128935188964755
9.32698855388385,5.32820610736043,2.00706980252157
10.5757185527705,4.8563744985172,0.576418992559394
10.2797275856625,4.52020673524149,0.0103158270960378
9.44498619022828,3.11674828701614,-0.65751329112734
11.3277175454951,6.48033153577528,1.57500552853943
9.6592977671679,3.12851788822466,-0.0875461955840403
8.83097333052616,5.51921645848132,0.253182327526054
9.77236261309149,3.44862802334172,-0.78036400330923
10.4125416628349,6.57140253018642,0.820497323021017
9.59532001980431,4.7953588821569,-1.12308672870836
9.3901605703347,4.63860997946485,-0.819802232423764
9.5355094940137,5.50146216522484,-0.100942704660448
12.9152943377508,4.06810866841914,-0.023566757771343
11.3041527962012,5.67958782231204,1.1401385681522
10.8093265210491,4.30596983688686,-0.888882929443419
8.88151461273547,4.83429089881235,0.0462033539181542
10.5459494427838,3.29006125589002,-0.803886346987503
9.04777568214324,4.3631412562528,0.0313764967287651
9.52661059898924,5.92201312231413,0.330569638845048
9.52498022219007,5.60637043318244,-0.802010152166526
8.11037281056528,4.55150505260711,0.00734093151228151
11.2712251466468,4.8717219270336,-0.881336584666716
